% массы <Адгезионная добавка>,% массы <Базовый битум>,% массы <Пластификатор>,% массы <Полимер>,% массы <Сшивающая добавка>,Исходная игла при 25С <Базовый битум>,Адгезионная добавка,Пластификатор,Полимер,Базовая пенетрация для расчёта пластификатора,Расчёт рецептуры на глубину проникания иглы при 25,"Глубина  проникания иглы при 0 °С, [мм-1]","Глубина  проникания иглы при 25 °С, [мм-1]","Растяжимость  при температуре 0 °С, [см]","Температура размягчения, [°С]"
0.3,88.875,7.0,3.717,0.108,69,Adhesion3,Plasticizer19,Polymer1,139,75,32.0,74.0,31.0,71.0
0.0,89.85,6.3,3.75,0.1,70,Отсутствует,Plasticizer19,Polymer2,139,75,29.0,73.0,34.6,77.0
0.3,89.55799999999999,6.4,3.7,0.042,75,Adhesion3,Plasticizer19,Polymer2,139,75,32.0,72.0,25.0,73.0
0.3,90.542,5.3,3.75,0.108,72,Adhesion3,Plasticizer19,Polymer2,132,75,30.0,71.0,27.0,75.0
0.3,89.942,5.9,3.75,0.108,73,Adhesion3,Plasticizer19,Polymer2,103,75,32.0,68.0,27.5,75.0
0.3,89.742,6.1,3.75,0.108,72,Adhesion3,Plasticizer24,Polymer2,134,75,32.0,69.0,27.0,75.0
0.3,89.056,6.901,3.701,0.042,87,Adhesion4,Plasticizer25,Polymer2,78,75,32.0,74.0,44.0,70.0
0.3,89.391,6.567,3.7,0.042,67,Adhesion4,Plasticizer24,Polymer2,142,75,32.0,74.0,28.0,71.0
0.3,88.761,7.199,3.699,0.041,68,Adhesion4,Plasticizer24,Polymer2,142,75,37.0,77.0,43.5,72.0
0.0,90.2,6.0,3.7,0.1,79,Отсутствует,Plasticizer24,Polymer2,139,75,32.0,69.0,23.9,77.0
0.3,89.842,6.0,3.75,0.108,75,Adhesion4,Plasticizer24,Polymer2,139,75,32.0,73.0,21.0,76.0
0.3,89.944,5.899,3.749,0.108,79,Adhesion1,Plasticizer24,Polymer2,139,75,34.0,71.0,50.0,74.0
0.3,88.925,6.917,3.75,0.108,71,Adhesion1,Plasticizer24,Polymer2,105,75,32.0,71.0,24.7,74.0
0.293,91.142,5.206,3.27,0.089,72,Adhesion1,Plasticizer24,Polymer2,103,75,31.0,72.0,24.0,73.0
0.311,91.652,4.04,3.885,0.112,79,Adhesion4,Plasticizer24,Polymer2,118,75,32.0,65.0,16.0,75.0
0.0,90.85,5.501,3.549,0.1,80,Отсутствует,Plasticizer25,Polymer2,135,75,32.0,70.0,19.0,76.0
